Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Thomas,Fogaça,thomasfogaca4698@example.com,208.439.716-22,,,,,,65.64,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/925603fc-feec-4faa-9a6f-bcc5b436d43c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/120331e7-9d3d-439c-a681-2ea316e4b192/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/f465735b-570e-4d50-9c20-cb4c849adae4/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4e2e7c2e-ec97-4964-9e74-4dbf8b6e0419/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/92acf650-0869-4c73-9a1f-de8a187bd561/,,,2016-12-13 16:04:50.890726+00:00,2016-12-13 16:10:02.677668+00:00,,,,,,
João Gabriel,Souza,joao-gabrielsouza1937@example.com,491.372.685-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/bc8c2098-7e0b-4725-b8d9-1c1672e4913e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/2176b52b-f73c-4d70-b8e6-459284ae824d/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/ff459ee8-33b3-4d60-9d0d-99208f2d76d4/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/a1f42886-3620-48af-b144-e1d27ffe44c1/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a4ab7863-9344-4179-b0cc-6eef752e1636/,,,,,,,,,,
Calebe,Novaes,calebenovaes1785@example.com,589.460.237-83,,,34.26,,,56.56,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7c487bdd-bc3a-4f6b-b745-7b5451e0407a/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/cd9ece81-b3bb-4a0a-8ef0-67d5a2f265a2/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2c80843f-59c5-4e99-a170-f871a5171b0e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/12890d6a-6bda-4447-8ba6-0d223a6fccaf/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/2cfd27d7-7ac1-4714-8342-d869c5758c13/,2016-05-17 11:04:39.941254+00:00,2016-05-17 12:09:23.394787+00:00,2016-05-17 12:10:01.439211+00:00,2016-05-17 12:19:16.579443+00:00,,,,,,
Sophia,da Mata,sophiada-mata6177@example.com,208.574.169-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/4071f75f-d8e8-4e23-9a26-4f6114ede21d/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/8fb7b303-5665-46a3-aa35-523148a3d106/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/e7d233d1-3c05-4676-9f64-2e86c2b13e54/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/ece287b6-31e8-4081-bad2-d297c520aa88/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/93f159b7-3706-477e-a690-605219da5865/,,,,,,,,,,
Juan,Costela,juancostela4909@example.com,451.829.607-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/bf3d9bda-1a41-42eb-b5a9-41ea4ae738b3/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/5779f78f-493d-4e0b-b477-f43a13300180/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/811bdb81-050d-4977-acb4-fb6e9f589fa0/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/a1ca6b49-b1ef-4e9c-898e-ef1af473cd88/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/47b9ae8d-ba8a-43f1-86fc-c7c8bbe066d0/,,,,,,,,,,
Enrico,Santos,enricosantos4159@example.com,974.061.852-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/3873ea5c-33e1-4085-975f-63e4a720444b/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e80ed3b6-fa39-4645-88ff-33be8ca3b7d2/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/7035be95-5249-4595-8d00-d9cec240d0a6/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/017190a3-96ed-42ef-8dd0-9a9600734fcc/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/e7dbb4c3-fbb3-43dd-b729-b92d4dcb3f65/,,,,,,,,,,
Ana Lívia,Moraes,ana-liviamoraes685@example.com,674.293.081-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/04624c36-7fa3-4023-b5fe-5beb7dd9113b/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/dbe98803-2924-4ab3-b3a5-db2d55d4a943/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/b4059f45-7b5d-4f9b-a2dd-37b92e49a078/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/043d0ca2-9734-44f8-9d78-70359166fbc2/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/6f5feab1-9dc0-4fe7-89f5-e1d1d9d2a808/,,,,,,,,,,
Rafaela,Fogaça,rafaelafogaca7444@example.com,560.273.189-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/a260631f-7a2b-4efa-b627-ce2b2fba5b55/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/a68dd487-536f-46b3-8770-df69ac21725a/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/b34f8d55-feba-4497-b035-b6fbc18e0b86/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/69f45ea9-fac5-4e6d-bc14-82d5f6abd051/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a65612bc-1daa-4b09-beab-08c1595667fb/,2016-05-12 16:32:14.909445+00:00,,,,,,,,,
Maria Fernanda,da Costa,maria-fernandada-costa9394@example.com,239.475.608-18,,,28.34,,,26.42,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/1d748d71-e9bf-46f9-8877-a4a8c102c16f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/b2648aed-f2a8-4b39-afe4-5ec0116e00ba/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/f2a9126e-ca51-4162-96b7-c75af56cb864/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/8f26739f-b48e-4580-a0a7-bb255fb54614/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/4a32cd46-e892-4bb6-b26e-48857a2a3f8b/,2016-05-27 01:29:17.814438+00:00,2016-05-27 01:34:33.491247+00:00,2016-05-14 16:20:17.348067+00:00,2016-05-14 16:24:17.941742+00:00,,,,,,
Maria Cecília,Correia,maria-ceciliacorreia5819@example.com,708.124.569-21,,73.13,76.95,80.45,56.75,53.74,Médio,67.51,77.73,67.51,64.1,83.98,90.85,82.32,84.03,95.96,85.73,64.19,47.31,54.13,57.54,60.95,37.08,37.41,51.05,37.41,32.86,64.68,78.32,55.59,60.14,90.56,64.68,28.32,37.41,46.5,51.05,55.59,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/1d5e671c-1091-4ca5-bc0c-648d39cd8d72/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/7bf9f670-dbed-45f0-9ff3-bcbce2e67ffc/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/ea94bd2a-7f72-4657-b2c4-35f155f39fc0/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/3ad57dff-aaa0-4500-b950-c826fd03b80d/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/486c2093-74c6-4134-b7ae-fdc30b9e2cb5/,2017-09-04 22:06:42.138408+00:00,2017-09-04 23:07:38.053580+00:00,2017-08-25 19:17:01.545421+00:00,2017-08-25 19:26:34.589360+00:00,2017-08-28 20:37:57.631494+00:00,2017-08-28 20:50:45.359251+00:00,2017-08-28 21:03:46.817505+00:00,2017-08-28 21:18:46.440803+00:00,2017-08-28 20:52:40.180918+00:00,2017-08-28 21:02:29.197457+00:00
Diogo,Ramos,diogoramos14@example.com,837.052.649-74,,21.94,25.7,11.32,30.78,49.93,Médio,14.72,33.3,29.9,33.3,43.53,22.33,10.94,7.53,10.94,17.76,16.05,31.56,41.79,18.96,28.15,15.55,28.32,60.14,55.59,60.14,73.77,64.68,37.41,28.32,37.41,55.59,51.05,51.05,64.68,32.86,46.5,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/dd9bf294-409f-4cf0-b775-4376d0a6503e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ca84110c-48a3-4a28-acda-6a5ff83634bd/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4e966784-b74a-4c71-88a1-98c90a8ee511/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/3332617f-ba26-4094-93d7-dfb936a55403/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/5a0507df-4be1-4883-93f9-615d5d6e6d00/,2016-12-01 14:41:12.388178+00:00,2017-09-24 20:06:13.843527+00:00,2017-09-24 20:06:38.705181+00:00,2017-09-24 20:10:30.815029+00:00,2017-09-24 20:33:32.205666+00:00,2017-09-24 20:45:26.929527+00:00,2017-09-24 20:20:56.110320+00:00,2017-09-24 20:32:58.773063+00:00,2017-09-24 20:11:59.985344+00:00,2017-09-24 20:18:51.934036+00:00
Caio,Melo,caiomelo8696@example.com,721.468.359-82,,,25.94,,,50.49,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/fc126e77-1ecf-4fb8-b2c6-a7bb467a6825/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/98fdc10a-c4d6-4c6c-b8b8-406673b4ba1b/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/a3e3c90d-8bd1-4245-8f36-262eb21452e3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/cd91395f-8322-4c41-b504-b5293b038b04/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/ce5fa06c-2b56-456b-ace3-679c56defc7c/,2016-05-12 12:47:59.486334+00:00,2016-05-12 13:48:35.965630+00:00,2016-05-16 13:23:45.022218+00:00,2016-05-16 13:33:31.173939+00:00,,,,,,
Maria Sophia,Viana,maria-sophiaviana5284@example.com,013.874.965-57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/33631368-5985-440e-85e2-3e75e24991e0/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/764723ac-242e-4327-9c54-e82cd145df9a/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/6bce2dc8-330d-4314-9b7c-57c7bc9fcb87/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/a247414b-0510-4bd4-bafc-1e373a4045f0/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d137990b-1b83-4778-a8b4-7e087569aeb5/,,,,,,,,,,
Ana Luiza,Barbosa,ana-luizabarbosa1673@example.com,958.027.641-21,,,38.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/655a5741-f38c-4ef9-837b-b755aa9bff30/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/f78879a2-8a53-4ea7-9d93-f30a1bffdd62/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/daa0da21-08b7-4fab-b6b1-d0cea4a6822a/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/cc4d269a-f68d-4fc7-9d60-2f20fb278d1a/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/64710d34-8650-4e43-9b7c-87ef907f9c25/,2016-05-12 00:57:25.055401+00:00,2016-05-12 02:01:02.205885+00:00,,,,,,,,
Laís,Moura,laismoura1875@example.com,974.160.253-71,,,23.06,,,43.4,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/90597110-8338-47a7-af59-6bd38f9ed93c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/00810339-d790-467c-97e1-dc6ef0647653/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2470c362-8d6b-4864-851c-c460123ac81f/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/b60d9618-5f7a-4f3d-b5ed-50fa75b4e817/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/f6ad3744-8935-4abb-9898-070e172a05ec/,2016-05-11 21:54:40.046656+00:00,2016-05-11 23:10:39.644276+00:00,2016-05-11 23:11:45.919413+00:00,2016-05-11 23:20:57.801630+00:00,,,,,,
Ana Sophia,Moreira,ana-sophiamoreira3844@example.com,057.629.183-86,,,34.77,,,24.83,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/221ce869-d292-46c3-bd7e-798fb67032f6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/37f6ed08-e6f5-44b2-80f2-bfcbbdf52038/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c7d0306f-0dc3-4295-9e40-1f5aaf440648/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/dd852b11-fdce-453f-b820-364325fa6ae2/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/2f48c8ac-9366-4216-866c-3abbe6e99d7d/,2016-05-16 17:34:58.766058+00:00,2016-05-16 18:37:22.850110+00:00,2016-05-16 18:38:07.071135+00:00,2016-05-16 18:45:53.213713+00:00,,,,,,
Guilherme,Melo,guilhermemelo2619@example.com,793.481.256-64,,,17.0,,20.39,29.7,Baixo,,,,,,,,,,,,,,,,,93.16,28.32,28.32,64.68,46.5,46.5,10.14,64.68,28.32,10.14,46.5,46.5,46.5,46.5,28.32,4.84,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/43815e63-b40c-41af-b635-514fe4101baa/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c627e91b-0e20-4f78-8f99-8ad4e6399e36/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/274fdae1-d119-458a-8be9-6e245a85ec3d/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/7f86f5a4-9148-4a25-9184-acc685d0f6d6/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/1a7c0283-b2e5-4bee-b4bb-883339515d30/,2016-05-13 15:47:14.448788+00:00,2016-11-30 13:51:29.041432+00:00,2016-11-30 13:47:14.101026+00:00,2016-11-30 13:51:16.967880+00:00,,,2016-11-30 14:57:09.162468+00:00,2016-11-30 15:07:31.014595+00:00,2016-11-30 14:48:12.117265+00:00,2016-11-30 14:56:17.804310+00:00
Olivia,Rodrigues,oliviarodrigues7552@example.com,391.607.425-34,,64.1,50.04,70.58,77.53,36.38,Médio-baixo,74.69,57.64,57.64,33.78,33.78,54.31,64.54,54.31,61.13,82.5,57.72,82.57,61.27,64.68,82.57,80.86,82.86,60.14,60.14,28.32,28.32,28.32,41.95,28.32,37.41,69.23,32.86,60.14,28.32,32.86,60.14,55.59,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/dba5c067-64a3-4c94-8bfe-c9ac523c5799/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/20a959d3-436b-4978-9053-468310bddd55/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/7de6a951-b2f3-4cf2-a272-1782657cbf88/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/72205b4e-72c4-44d2-9b89-47b5d92ddfc1/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/22753820-be49-4db5-b234-0bb5c716829d/,2016-05-12 16:36:00.410138+00:00,2016-05-12 17:38:55.528115+00:00,2016-05-12 17:40:42.328621+00:00,2016-05-12 17:47:45.913233+00:00,2016-09-07 23:12:46.440881+00:00,2016-09-07 23:29:57.921137+00:00,2016-09-07 22:41:08.242617+00:00,2016-09-07 23:00:07.565732+00:00,2016-09-07 23:36:11.901119+00:00,2016-09-07 23:46:29.504131+00:00
Samuel,Nogueira,samuelnogueira9585@example.com,798.541.062-76,,,54.12,,,44.5,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/03ae414f-ec7e-45ee-a8de-13a3d45f3ccf/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c718aa64-0090-42d9-8c3a-cc380dcf2ee2/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/b5a4524b-fac3-42c7-9e41-0566a5fa4de3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/0473dc32-6b84-4974-820c-702b0ce4b24b/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/346f5462-e4aa-452f-bb49-06f44fb66eac/,2016-05-11 23:18:13.342018+00:00,2016-05-12 00:30:19.515664+00:00,2016-05-11 23:00:11.161652+00:00,2016-05-11 23:14:14.602656+00:00,,,,,,
Maria Julia,Cunha,maria-juliacunha7298@example.com,703.261.854-53,,,86.0,,,78.49,Muito alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ad84874f-53ae-48a7-9043-20ad7b858eda/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/75116b03-3266-4b66-96bb-6c38eb23688c/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/059f25dd-0d4e-420c-bea5-e5c3d5d469da/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/57204e50-f5e1-4339-b434-58ac75b9e338/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/c61c8233-2f64-4e18-ad4a-59e0fc6e85af/,2016-05-12 00:38:43.804067+00:00,2016-05-12 01:31:34.730114+00:00,2016-05-12 01:31:49.140645+00:00,2016-05-12 01:35:56.564020+00:00,,,,,,
Catarina,Vieira,catarinavieira1395@example.com,734.659.201-81,,67.52,77.34,63.99,56.75,52.97,Médio,87.59,80.77,57.67,61.08,85.88,80.91,82.62,61.37,64.78,75.0,51.14,57.54,50.72,40.49,64.36,54.13,73.77,55.59,23.77,28.32,69.23,73.77,78.32,46.5,51.05,64.68,32.86,51.05,41.95,28.32,60.14,46.5,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/86c3e8f3-52ff-4cd2-9a1e-7a19556859aa/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6bb7471b-cf23-4c95-9a6f-2222241dec56/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/2c0afd54-e7f5-4c73-b4dd-812757fb4232/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/af94550e-651a-4d61-a5be-d3cc3fd402b4/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/4f6bf239-87d7-45d0-b4f3-cfd786fe47f6/,2017-03-19 18:29:44.403170+00:00,2017-03-19 19:22:36.079254+00:00,2017-03-19 23:29:07.279789+00:00,2017-03-20 14:10:00.844415+00:00,2017-03-19 17:54:11.493703+00:00,2017-03-19 18:09:14.027422+00:00,2017-03-19 18:09:55.947674+00:00,2017-03-19 18:29:08.347030+00:00,2017-03-19 17:43:24.036935+00:00,2017-03-19 17:53:12.117263+00:00
Nina,Novaes,ninanovaes6654@example.com,934.867.102-22,,,68.8,,,20.34,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/a6bf4b05-31dd-49b0-a7c3-ebe3562addf5/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/602f2702-800b-43c1-bce4-4f7043a1677e/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/1be1a864-be7a-453b-b59e-0ab769bb3edd/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/05a04fe3-8435-41a1-a302-5fbf7dee9a46/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/34fae752-b166-4be9-906b-083d2d491bdb/,2016-05-17 19:25:38.019574+00:00,2016-05-17 20:28:37.250679+00:00,2016-05-17 20:44:57.548214+00:00,2016-05-17 20:52:58.673433+00:00,,,,,,
Ana Vitória,da Paz,ana-vitoriada-paz9005@example.com,742.508.961-11,,63.74,55.64,70.58,67.14,56.04,Médio-alto,73.47,53.01,29.15,46.2,46.2,74.77,44.09,85.91,91.02,64.54,82.5,64.52,54.29,64.52,54.29,61.11,73.77,46.5,14.68,37.41,37.41,55.59,14.68,78.32,90.56,41.95,69.23,46.5,32.86,46.5,32.86,41.95,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/95dc5371-7bfd-4c8d-b7ca-c52ba9ee7f0b/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/e8549b90-f013-483a-9ac4-61b9dd1f4496/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4fdba59a-69be-437e-bac5-ac4ec4b84ab3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/2ace38a8-34db-44b1-8343-aff42e5c50bb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/02f2799a-1dd8-4bca-b766-042dae847d9d/,2016-05-18 23:43:27.758358+00:00,2016-05-19 00:44:49.682767+00:00,2016-05-19 00:48:01.448110+00:00,2016-05-19 00:52:29.629517+00:00,2016-09-28 20:31:43.227638+00:00,2016-09-28 20:49:11.271015+00:00,2016-09-26 17:59:48.824658+00:00,2016-09-26 18:21:13.190653+00:00,2016-09-26 18:22:21.939319+00:00,2016-09-26 18:32:38.779394+00:00
